5.282889000000000000e+07,1.159699999999999989e+02,1.165000000000000000e+02,1.141200000000000045e+02,9.920240000000000000e+07,1.129500000000000028e+02,1.174399999999999977e+02,1.120999999999999943e+02,1.236019000000000000e+08,1.174200000000000017e+02,1.177000000000000028e+02,1.132500000000000000e+02,1.215000000000000000e+02
2.961619000000000000e+07,1.541999999999999886e+02,1.576599999999999966e+02,1.532599999999999909e+02,3.048312000000000000e+07,1.530800000000000125e+02,1.558799999999999955e+02,1.530000000000000000e+02,2.844994000000000000e+07,1.502700000000000102e+02,1.533899999999999864e+02,1.500500000000000114e+02,1.508499999999999943e+02
4.685891000000000000e+07,9.454999999999999716e+01,9.470000000000000284e+01,9.301000000000000512e+01,6.119234000000000000e+07,9.239000000000000057e+01,9.439000000000000057e+01,9.165000000000000568e+01,4.422304000000000000e+07,9.000000000000000000e+01,9.167000000000000171e+01,9.000000000000000000e+01,9.271999999999999886e+01
2.658071000000000000e+07,1.911699999999999875e+02,1.920000000000000000e+02,1.897700000000000102e+02,2.132917000000000000e+07,1.941399999999999864e+02,1.941999999999999886e+02,1.923400000000000034e+02,2.091282000000000000e+07,1.936299999999999955e+02,1.940800000000000125e+02,1.919199999999999875e+02,1.930699999999999932e+02
5.015564000000000000e+07,3.121499999999999773e+02,3.159499999999999886e+02,3.032099999999999795e+02,4.057526000000000000e+07,3.178299999999999841e+02,3.196899999999999977e+02,3.109100000000000250e+02,3.648656000000000000e+07,3.081000000000000227e+02,3.170500000000000114e+02,3.072400000000000091e+02,3.056399999999999864e+02
3.222667000000000000e+07,2.248000000000000114e+02,2.264199999999999875e+02,2.228600000000000136e+02,4.428965000000000000e+07,2.180699999999999932e+02,2.237100000000000080e+02,2.177299999999999898e+02,3.177793000000000000e+07,2.138600000000000136e+02,2.167800000000000011e+02,2.117100000000000080e+02,2.148400000000000034e+02
4.466232000000000000e+07,1.742400000000000091e+02,1.749499999999999886e+02,1.702599999999999909e+02,2.362397000000000000e+07,1.749399999999999977e+02,1.765999999999999943e+02,1.720999999999999943e+02,3.109624000000000000e+07,1.797299999999999898e+02,1.802700000000000102e+02,1.765500000000000114e+02,1.783700000000000045e+02
2.022221000000000000e+07,1.371399999999999864e+02,1.374399999999999977e+02,1.362800000000000011e+02,2.175460000000000000e+07,1.359099999999999966e+02,1.366599999999999966e+02,1.352800000000000011e+02,2.076236000000000000e+07,1.373799999999999955e+02,1.374799999999999898e+02,1.363000000000000114e+02,1.364300000000000068e+02
4.784449000000000000e+07,9.396999999999999886e+01,9.407999999999999829e+01,9.240000000000000568e+01,6.838884000000000000e+07,9.398999999999999488e+01,9.471999999999999886e+01,9.251000000000000512e+01,8.210712000000000000e+07,9.760999999999999943e+01,9.787999999999999545e+01,9.425000000000000000e+01,9.600000000000000000e+01
2.705432000000000000e+07,1.114300000000000068e+02,1.124699999999999989e+02,1.113900000000000006e+02,1.147592000000000000e+07,1.111299999999999955e+02,1.118700000000000045e+02,1.109500000000000028e+02,2.742055000000000000e+07,1.113599999999999994e+02,1.115100000000000051e+02,1.103299999999999983e+02,1.119500000000000028e+02
2.654472000000000000e+07,1.862700000000000102e+02,1.917500000000000000e+02,1.860200000000000102e+02,3.652968000000000000e+07,1.864099999999999966e+02,1.896999999999999886e+02,1.854099999999999966e+02,5.743062000000000000e+07,1.877100000000000080e+02,1.894799999999999898e+02,1.828499999999999943e+02,1.974199999999999875e+02
1.704880000000000000e+07,1.388499999999999943e+02,1.394300000000000068e+02,1.388199999999999932e+02,1.957892000000000000e+07,1.392500000000000000e+02,1.393600000000000136e+02,1.386399999999999864e+02,2.211775000000000000e+07,1.387400000000000091e+02,1.387899999999999920e+02,1.370500000000000114e+02,1.389499999999999886e+02
3.014836000000000000e+07,1.048100000000000023e+02,1.058400000000000034e+02,1.047699999999999960e+02,3.377022000000000000e+07,1.060499999999999972e+02,1.060699999999999932e+02,1.040000000000000000e+02,3.801891000000000000e+07,1.044099999999999966e+02,1.061500000000000057e+02,1.044099999999999966e+02,1.041899999999999977e+02
4.547926000000000000e+07,1.207900000000000063e+02,1.234899999999999949e+02,1.207000000000000028e+02,3.215287000000000000e+07,1.198700000000000045e+02,1.213599999999999994e+02,1.196099999999999994e+02,4.930522000000000000e+07,1.209899999999999949e+02,1.212199999999999989e+02,1.194500000000000028e+02,1.187000000000000028e+02
2.567672000000000000e+07,1.394099999999999966e+02,1.407500000000000000e+02,1.390300000000000011e+02,1.528185000000000000e+07,1.393000000000000114e+02,1.396500000000000057e+02,1.388400000000000034e+02,1.704880000000000000e+07,1.388499999999999943e+02,1.394300000000000068e+02,1.388199999999999932e+02,1.392500000000000000e+02
1.685902000000000000e+07,1.913899999999999864e+02,1.926100000000000136e+02,1.911500000000000057e+02,1.806993000000000000e+07,1.913499999999999943e+02,1.919699999999999989e+02,1.902100000000000080e+02,2.658071000000000000e+07,1.911699999999999875e+02,1.920000000000000000e+02,1.897700000000000102e+02,1.941399999999999864e+02
2.205292000000000000e+07,1.444900000000000091e+02,1.461100000000000136e+02,1.431599999999999966e+02,2.472521000000000000e+07,1.450099999999999909e+02,1.461599999999999966e+02,1.436200000000000045e+02,2.567450000000000000e+07,1.471699999999999875e+02,1.482800000000000011e+02,1.453799999999999955e+02,1.451299999999999955e+02
1.761887000000000000e+07,2.074799999999999898e+02,2.097299999999999898e+02,2.071399999999999864e+02,1.390956000000000000e+07,2.088899999999999864e+02,2.092400000000000091e+02,2.067299999999999898e+02,1.499157000000000000e+07,2.076699999999999875e+02,2.091500000000000057e+02,2.071699999999999875e+02,2.084600000000000080e+02
3.619215000000000000e+07,9.398000000000000398e+01,9.637999999999999545e+01,9.331999999999999318e+01,3.185118000000000000e+07,9.640000000000000568e+01,9.650000000000000000e+01,9.454999999999999716e+01,3.424047000000000000e+07,9.631000000000000227e+01,9.690000000000000568e+01,9.592000000000000171e+01,9.600000000000000000e+01
2.353167000000000000e+07,1.393899999999999864e+02,1.412199999999999989e+02,1.386200000000000045e+02,2.235514000000000000e+07,1.415000000000000000e+02,1.417400000000000091e+02,1.403499999999999943e+02,2.029931000000000000e+07,1.412599999999999909e+02,1.415800000000000125e+02,1.406100000000000136e+02,1.398499999999999943e+02
2.843257000000000000e+07,3.214700000000000273e+02,3.272200000000000273e+02,3.214700000000000273e+02,2.358078000000000000e+07,3.236000000000000227e+02,3.238999999999999773e+02,3.187099999999999795e+02,2.733722000000000000e+07,3.141800000000000068e+02,3.215500000000000114e+02,3.138500000000000227e+02,3.223700000000000045e+02
2.552565000000000000e+07,2.093199999999999932e+02,2.095000000000000000e+02,2.067599999999999909e+02,2.539610000000000000e+07,2.080000000000000000e+02,2.092500000000000000e+02,2.070699999999999932e+02,3.340805000000000000e+07,2.070300000000000011e+02,2.087400000000000091e+02,2.054799999999999898e+02,2.005800000000000125e+02
2.227793000000000000e+07,2.036500000000000057e+02,2.072299999999999898e+02,2.036100000000000136e+02,2.092931000000000000e+07,2.057899999999999920e+02,2.065000000000000000e+02,2.023600000000000136e+02,1.858216000000000000e+07,2.040000000000000000e+02,2.058799999999999955e+02,2.036999999999999886e+02,2.040500000000000114e+02
2.530220000000000000e+07,1.761800000000000068e+02,1.773600000000000136e+02,1.756500000000000057e+02,1.865338000000000000e+07,1.745900000000000034e+02,1.754900000000000091e+02,1.744900000000000091e+02,2.375169000000000000e+07,1.731599999999999966e+02,1.743000000000000114e+02,1.730000000000000000e+02,1.745500000000000114e+02
2.236748000000000000e+07,2.375200000000000102e+02,2.409900000000000091e+02,2.373199999999999932e+02,2.437717000000000000e+07,2.345900000000000034e+02,2.375800000000000125e+02,2.342899999999999920e+02,1.727290000000000000e+07,2.350900000000000034e+02,2.361500000000000057e+02,2.335200000000000102e+02,2.333700000000000045e+02
3.242977000000000000e+07,1.537500000000000000e+02,1.539900000000000091e+02,1.473000000000000114e+02,1.564912000000000000e+07,1.533499999999999943e+02,1.539300000000000068e+02,1.530600000000000023e+02,1.879825000000000000e+07,1.518000000000000114e+02,1.538400000000000034e+02,1.518000000000000114e+02,1.505800000000000125e+02
2.412953000000000000e+07,9.717000000000000171e+01,9.770000000000000284e+01,9.712000000000000455e+01,2.331799000000000000e+07,9.675000000000000000e+01,9.765000000000000568e+01,9.673000000000000398e+01,2.887750000000000000e+07,9.648999999999999488e+01,9.689000000000000057e+01,9.604999999999999716e+01,9.570000000000000284e+01
2.928270000000000000e+07,2.258199999999999932e+02,2.280600000000000023e+02,2.243300000000000125e+02,3.088927000000000000e+07,2.262700000000000102e+02,2.299300000000000068e+02,2.258400000000000034e+02,3.475555000000000000e+07,2.256399999999999864e+02,2.274900000000000091e+02,2.238899999999999864e+02,2.184300000000000068e+02
2.222440000000000000e+07,1.700999999999999943e+02,1.710000000000000000e+02,1.696999999999999886e+02,2.094002000000000000e+07,1.710500000000000114e+02,1.712100000000000080e+02,1.692500000000000000e+02,2.379383000000000000e+07,1.689900000000000091e+02,1.706599999999999966e+02,1.684199999999999875e+02,1.724000000000000057e+02
4.225048000000000000e+07,1.078299999999999983e+02,1.087600000000000051e+02,1.070699999999999932e+02,2.664513000000000000e+07,1.079000000000000057e+02,1.082999999999999972e+02,1.075100000000000051e+02,2.639377000000000000e+07,1.077000000000000028e+02,1.080000000000000000e+02,1.068199999999999932e+02,1.061400000000000006e+02
3.999212000000000000e+07,2.225999999999999943e+02,2.242299999999999898e+02,2.145399999999999920e+02,3.868117000000000000e+07,2.158300000000000125e+02,2.232500000000000000e+02,2.146999999999999886e+02,2.875154000000000000e+07,2.197899999999999920e+02,2.233600000000000136e+02,2.189399999999999977e+02,2.180600000000000023e+02
4.340376000000000000e+07,1.134599999999999937e+02,1.137699999999999960e+02,1.105300000000000011e+02,2.637891000000000000e+07,1.136500000000000057e+02,1.142300000000000040e+02,1.132000000000000028e+02,3.679210000000000000e+07,1.138700000000000045e+02,1.152099999999999937e+02,1.134500000000000028e+02,1.153900000000000006e+02
2.902734000000000000e+07,2.177100000000000080e+02,2.213799999999999955e+02,2.167500000000000000e+02,3.999212000000000000e+07,2.225999999999999943e+02,2.242299999999999898e+02,2.145399999999999920e+02,3.868117000000000000e+07,2.158300000000000125e+02,2.232500000000000000e+02,2.146999999999999886e+02,2.197899999999999920e+02
1.957892000000000000e+07,1.392500000000000000e+02,1.393600000000000136e+02,1.386399999999999864e+02,2.211775000000000000e+07,1.387400000000000091e+02,1.387899999999999920e+02,1.370500000000000114e+02,1.869550000000000000e+07,1.389499999999999886e+02,1.398000000000000114e+02,1.388199999999999932e+02,1.390600000000000023e+02
4.199021000000000000e+07,2.329499999999999886e+02,2.376399999999999864e+02,2.323100000000000023e+02,2.896298000000000000e+07,2.279300000000000068e+02,2.304399999999999977e+02,2.273000000000000114e+02,1.902942000000000000e+07,2.270300000000000011e+02,2.277899999999999920e+02,2.256399999999999864e+02,2.258199999999999932e+02
6.903274000000000000e+07,2.822300000000000182e+02,2.826499999999999773e+02,2.785600000000000023e+02,2.462695000000000000e+07,2.795000000000000000e+02,2.811800000000000068e+02,2.789499999999999886e+02,2.902469000000000000e+07,2.798000000000000114e+02,2.818999999999999773e+02,2.791200000000000045e+02,2.795699999999999932e+02
4.465142000000000000e+07,1.638899999999999864e+02,1.680699999999999932e+02,1.637199999999999989e+02,4.438777000000000000e+07,1.592899999999999920e+02,1.635999999999999943e+02,1.586999999999999886e+02,1.691665000000000000e+07,1.572299999999999898e+02,1.578300000000000125e+02,1.567800000000000011e+02,1.569099999999999966e+02
4.815585000000000000e+07,3.650000000000000000e+02,3.687900000000000205e+02,3.585199999999999818e+02,5.303887000000000000e+07,3.640000000000000000e+02,3.723799999999999955e+02,3.622699999999999818e+02,3.386132000000000000e+07,3.513399999999999750e+02,3.594599999999999795e+02,3.511499999999999773e+02,3.546399999999999864e+02
3.797702000000000000e+07,9.587000000000000455e+01,9.718999999999999773e+01,9.567000000000000171e+01,3.183402000000000000e+07,9.464000000000000057e+01,9.543000000000000682e+01,9.451999999999999602e+01,3.041788000000000000e+07,9.464000000000000057e+01,9.464000000000000057e+01,9.356999999999999318e+01,9.415999999999999659e+01
1.876147000000000000e+07,1.915500000000000114e+02,1.935900000000000034e+02,1.903000000000000114e+02,2.167463000000000000e+07,1.946999999999999886e+02,1.967899999999999920e+02,1.935999999999999943e+02,1.825319000000000000e+07,1.939499999999999886e+02,1.959699999999999989e+02,1.933899999999999864e+02,1.948600000000000136e+02
2.076903000000000000e+07,1.364300000000000068e+02,1.371200000000000045e+02,1.361100000000000136e+02,2.448720000000000000e+07,1.362299999999999898e+02,1.367500000000000000e+02,1.359799999999999898e+02,2.216328000000000000e+07,1.350999999999999943e+02,1.358300000000000125e+02,1.350999999999999943e+02,1.356699999999999875e+02
1.638057000000000000e+07,1.563499999999999943e+02,1.573700000000000045e+02,1.557299999999999898e+02,1.686145000000000000e+07,1.559699999999999989e+02,1.569799999999999898e+02,1.557500000000000000e+02,1.560352000000000000e+07,1.560600000000000023e+02,1.580000000000000000e+02,1.550999999999999943e+02,1.558100000000000023e+02
2.433212000000000000e+07,1.739099999999999966e+02,1.752500000000000000e+02,1.735999999999999943e+02,3.477048000000000000e+07,1.723700000000000045e+02,1.749900000000000091e+02,1.717199999999999989e+02,5.933221000000000000e+07,1.740000000000000000e+02,1.742599999999999909e+02,1.711200000000000045e+02,1.676399999999999864e+02
2.604382000000000000e+07,1.163499999999999943e+02,1.165100000000000051e+02,1.156400000000000006e+02,2.372443000000000000e+07,1.167999999999999972e+02,1.174000000000000057e+02,1.167800000000000011e+02,2.133731000000000000e+07,1.167399999999999949e+02,1.175000000000000000e+02,1.166800000000000068e+02,1.157999999999999972e+02
6.972644000000000000e+07,1.592800000000000011e+02,1.597500000000000000e+02,1.561599999999999966e+02,3.366902000000000000e+07,1.490999999999999943e+02,1.502199999999999989e+02,1.484099999999999966e+02,1.969042000000000000e+07,1.499000000000000057e+02,1.503300000000000125e+02,1.481299999999999955e+02,1.498899999999999864e+02
3.138472000000000000e+07,1.674099999999999966e+02,1.716599999999999966e+02,1.672800000000000011e+02,3.264459000000000000e+07,1.669600000000000080e+02,1.689799999999999898e+02,1.659300000000000068e+02,4.061326000000000000e+07,1.661100000000000136e+02,1.690000000000000000e+02,1.645600000000000023e+02,1.632500000000000000e+02
2.997603000000000000e+07,1.092600000000000051e+02,1.111899999999999977e+02,1.091599999999999966e+02,2.616056000000000000e+07,1.095000000000000000e+02,1.103599999999999994e+02,1.091899999999999977e+02,3.411388000000000000e+07,1.100000000000000000e+02,1.100300000000000011e+02,1.082500000000000000e+02,1.091700000000000017e+02
3.277176000000000000e+07,1.107999999999999972e+02,1.123400000000000034e+02,1.107999999999999972e+02,2.715057000000000000e+07,1.093400000000000034e+02,1.105000000000000000e+02,1.086599999999999966e+02,2.935794000000000000e+07,1.089699999999999989e+02,1.106099999999999994e+02,1.088299999999999983e+02,1.089099999999999966e+02
1.904660000000000000e+07,1.860699999999999932e+02,1.884600000000000080e+02,1.860000000000000000e+02,2.363907000000000000e+07,1.867800000000000011e+02,1.870699999999999932e+02,1.850999999999999943e+02,2.039307000000000000e+07,1.890099999999999909e+02,1.895300000000000011e+02,1.878600000000000136e+02,1.894900000000000091e+02
8.595705000000000000e+07,1.660000000000000000e+02,1.668000000000000114e+02,1.600999999999999943e+02,4.445323000000000000e+07,1.671699999999999875e+02,1.686200000000000045e+02,1.667599999999999909e+02,3.223452000000000000e+07,1.668700000000000045e+02,1.684399999999999977e+02,1.665000000000000000e+02,1.655300000000000011e+02
